taxId,commonName,organismName,taxonomy
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
585095,Simian adenovirus 41.1,Simian adenovirus 41.1,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
1337398,Human adenovirus 66,Human adenovirus 66,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10522,Human adenovirus 35,Human adenovirus 35,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10541,Human adenovirus 11,Human adenovirus 11,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10522,Human adenovirus 35,Human adenovirus 35,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2656688,CRESS virus sp. ctmn412,CRESS virus sp. ctmn412,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
1461395,Human adenovirus 11+34,Human adenovirus 11+34,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2656690,CRESS virus sp. ctrF513,CRESS virus sp. ctrF513,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10541,Human adenovirus 11,Human adenovirus 11,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10541,Human adenovirus 11,Human adenovirus 11,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2656681,CRESS virus sp. ctbTJ1,CRESS virus sp. ctbTJ1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
343463,Human adenovirus 11a,Human adenovirus 11a,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2656691,CRESS virus sp. ctwD22,CRESS virus sp. ctwD22,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2656689,CRESS virus sp. ctpVY4,CRESS virus sp. ctpVY4,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
28875,Rotavirus A,Rotavirus A,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
576897,HIV-1 M_97CD.KTB119,HIV-1 M_97CD.KTB119,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
467353,Human immunodeficiency virus type 1 04CD.FR.KZS,Human immunodeficiency virus type 1 04CD.FR.KZS,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
576902,HIV-1 M_02CD.MBTB047,HIV-1 M_02CD.MBTB047,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
576901,HIV-1 M_02CD.LBTB084,HIV-1 M_02CD.LBTB084,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
576900,HIV-1 M_02CD.KS069,HIV-1 M_02CD.KS069,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
540992,HIV-1 CRF04_cpx,HIV-1 CRF04_cpx,TODO
28875,Rotavirus A,Rotavirus A,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
